city_name,x_coordinate,y_coordinate,commodity
a,0,0,3
b,-1,2,6
c,-2,-3,1
d,-4,0,6
e,-4,5,10
f,2,5,4
g,1,-2,2
h,3,0,5
i,4,2,3
j,4,-2,5
k,5,6,10
l,3,7,4
m,1,7,2
n,5,-1,4
o,6,-2,5
p,6,3,2
q,7,-2,4
r,6,-4,7
a',8,1,4
b',9,2,3
c',9,-1,2
d',10,0,5
e',12,2,1
f',13,5,5
g',12.5,0,2
h',12,-1,4
i',12.5,-2,5
j',13,-1,6
k',13,1,3
l',14,2,3
m',13.5,7,8
n',13,8,1
o',11,5,10
p',11,7,3
q',8,4,5
r',16,2,4
s',15,-1,5
t',14,-2,6
u',17,0,3
v',18,1,5
w',18,-1,5
x',16,-3,10
a'',-2,-16,4
b'',-1,-13,3
c'',-1,-16,2
d'',0,-15,5
e'',2,-13,1
f'',3,-10,5
g'',2.5,-15,2
h'',2,-16,4
i'',2.5,-17,5
j'',3,-16,6
k'',3,-14,3
l'',4,-13,3
m'',3.5,-8,8
n'',3,-7,1
o'',1,-10,10
p'',1,-8,3
q'',-2,-11,5
r'',6,-13,4
s'',5,-16,5
t'',4,-17,6
u'',7,-15,3
v'',8,-14,5
w'',8,-16,5
x'',6,-18,10
aa,-25,0,3
bb,-26,2,6
cc,-28,-3,1
dd,-29,0,6
ee,-29,5,10
ff,-27,5,4
gg,-24,-2,2
hh,-22,0,5
ii,-21,2,3
jj,-21,-2,5
kk,-20,6,10
ll,-22,7,4
mm,-24,7,2
nn,-20,-1,4
oo,-19,-2,5
pp,-19,3,2
qq,-18,-2,4
rr,-19,-4,7
aa',-17,1,4
bb',-16,2,3
cc',-16,-1,2
dd',-15,0,5
ee',-13,2,1
ff',-12,5,5
gg',-12.5,0,2
hh',-13,-1,4
ii',-12.5,-2,5
jj',-12,-1,6
kk',-12,1,3
ll',-11,2,3
mm',-11.5,7,8
nn',-12,8,1
oo',-14,5,10
pp',-14,7,3
qq',-17,4,5
rr',-9,2,4
ss',-10,-1,5
tt',-11,-2,6
uu',-8,0,3
vv',-7,1,5
ww',-7,-1,5
xx',-9,-3,10
aa'',-27,-16,4
bb'',-26,-13,3
cc'',-26,-16,2
dd'',-25,-15,5
ee'',-23,-13,1
ff'',-22,-10,5
gg'',-22.5,-15,2
hh'',-23,-16,4
ii'',-22.5,-17,5
jj'',-22,-16,6
kk'',-22,-14,3
ll'',-21,-13,3
mm'',-21.5,-8,8
nn'',-22,-7,1
oo'',-24,-10,10
pp'',-24,-8,3
qq'',-27,-11,5
rr'',-19,-13,4
ss'',-20,-16,5
tt'',-21,-17,6
uu'',-18,-15,3
vv'',-17,-14,5
ww'',-17,-16,5
xx'',-19,-18,10
