city1,city2,travel_time
a,b,4
a,c,3
b,e,8
b,d,6
b,f,3
c,d,4
c,g,3
f,h,5
f,m,7
f,l,1
h,i,5
h,g,2
g,j,3
i,k,4
j,k,3
j,n,2
l,k,5
n,o,5
o,p,4
o,q,6
o,r,7
q,r,3
p,k,2
a',b',3
a',c',4
b',d',3
b',q',6
c',d',1
d',e',2
e',f',3
e',g',5
f',l',3
g',h',2
g',i',4
g',j',5
k',l',3
l',m',2
l',r',3
l',s',2
m',n',5
n',o',4
n',p',4
p',q',2
s',t',3
s',x',5
r',u',1
u',v',3
u',w',5
v',w',3
w',x',2
p,a',1
c',q,5
r,i',4
k,p',3
k,q',6
a'',b'',3
a'',c'',4
b'',d'',3
b'',q'',6
c'',d'',1
d'',e'',2
e'',f'',3
e'',g'',5
f'',l'',3
g'',h'',2
g'',i'',4
g'',j'',5
k'',l'',3
l'',m'',2
l'',r'',3
l'',s'',2
m'',n'',5
n'',o'',4
n'',p'',4
p'',q'',2
s'',t'',3
s'',x'',5
r'',u'',1
u'',v'',3
u'',w'',5
v'',w'',3
w'',x'',2
n'',n,3
q'',c,5
q'',d,7
v'',x',1
w'',x',6
m'',t',4
aa,bb,4
aa,cc,3
bb,ee,8
bb,dd,6
bb,ff,3
cc,dd,4
cc,gg,3
ff,hh,5
ff,mm,7
ff,ll,1
hh,ii,5
hh,gg,2
gg,jj,3
ii,kk,4
jj,kk,3
jj,nn,2
ll,kk,5
nn,oo,5
oo,pp,4
oo,qq,6
oo,rr,7
qq,rr,3
pp,kk,2
aa',bb',3
aa',cc',4
bb',dd',3
bb',qq',6
cc',dd',1
dd',ee',2
ee',ff',3
ee',gg',5
ff',ll',3
gg',hh',2
gg',ii',4
gg',jj',5
kk',ll',3
ll',mm',2
ll',rr',3
ll',ss',2
mm',nn',5
nn',oo',4
nn',pp',4
pp',qq',2
ss',tt',3
ss',xx',5
rr',uu',1
uu',vv',3
uu',ww',5
vv',ww',3
ww',xx',2
pp,aa',1
cc',qq,5
rr,ii',4
kk,pp',3
kk,qq',6
aa'',bb'',3
aa'',cc'',4
bb'',dd'',3
bb'',qq'',6
cc'',dd'',1
dd'',ee'',2
ee'',ff'',3
ee'',gg'',5
ff'',ll'',3
gg'',hh'',2
gg'',ii'',4
gg'',jj'',5
kk'',ll'',3
ll'',mm'',2
ll'',rr'',3
ll'',ss'',2
mm'',nn'',5
nn'',oo'',4
nn'',pp'',4
pp'',qq'',2
ss'',tt'',3
ss'',xx'',5
rr'',uu'',1
uu'',vv'',3
uu'',ww'',5
vv'',ww'',3
ww'',xx'',2
nn'',nn,3
qq'',cc,5
qq'',dd,7
vv'',xx',1
ww'',xx',6
mm'',tt',4
e,nn',1
ww',d,4
xx'',q'',5
