city1,city2,travel_time
a,b,4
a,c,3
b,e,8
b,d,6
b,f,3
c,d,4
c,g,3
f,h,5
f,m,7
f,l,1
h,i,5
h,g,2
g,j,3
i,k,4
j,k,3
j,n,2
l,k,5
n,o,5
o,p,4
o,q,6
o,r,7
q,r,3
p,k,2
a',b',3
a',c',4
b',d',3
b',q',6
c',d',1
d',e',2
e',f',3
e',g',5
f',l',3
g',h',2
g',i',4
g',j',5
k',l',3
l',m',2
l',r',3
l',s',2
m',n',5
n',o',4
n',p',4
p',q',2
s',t',3
s',x',5
r',u',1
u',v',3
u',w',5
v',w',3
w',x',2
p,a',1
c',q,5
r,i',4
k,p',3
k,q',6
a'',b'',3
a'',c'',4
b'',d'',3
b'',q'',6
c'',d'',1
d'',e'',2
e'',f'',3
e'',g'',5
f'',l'',3
g'',h'',2
g'',i'',4
g'',j'',5
k'',l'',3
l'',m'',2
l'',r'',3
l'',s'',2
m'',n'',5
n'',o'',4
n'',p'',4
p'',q'',2
s'',t'',3
s'',x'',5
r'',u'',1
u'',v'',3
u'',w'',5
v'',w'',3
w'',x'',2
n'',n,3
q'',c,5
q'',d,7
v'',x',1
w'',x',6
m'',t',4
