city_name,x_coordinate,y_coordinate,commodity
a,0,0,3
b,-1,2,6
c,-2,-3,1
d,-4,0,6
e,-4,5,10
f,2,5,4
g,1,-2,2
h,3,0,5
i,4,2,3
j,4,-2,5
k,5,6,10
l,3,7,4
m,1,7,2
n,5,-1,4
o,6,-2,5
p,6,3,2
q,7,-2,4
r,6,-4,7
a',8,1,4
b',9,2,3
c',9,-1,2
d',10,0,5
e',12,2,1
f',13,5,5
g',12.5,0,2
h',12,-1,4
i',12.5,-2,5
j',13,-1,6
k',13,1,3
l',14,2,3
m',13.5,7,8
n',13,8,1
o',11,5,10
p',11,7,3
q',8,4,5
r',16,2,4
s',15,-1,5
t',14,-2,6
u',17,0,3
v',18,1,5
w',18,-1,5
x',16,-3,10
a'',-2,-16,4
b'',-1,-13,3
c'',-1,-16,2
d'',0,-15,5
e'',2,-13,1
f'',3,-10,5
g'',2.5,-15,2
h'',2,-16,4
i'',2.5,-17,5
j'',3,-16,6
k'',3,-14,3
l'',4,-13,3
m'',3.5,-8,8
n'',3,-7,1
o'',1,-10,10
p'',1,-8,3
q'',-2,-11,5
r'',6,-13,4
s'',5,-16,5
t'',4,-17,6
u'',7,-15,3
v'',8,-14,5
w'',8,-16,5
x'',6,-18,10
